"","census_tract","lat","long","inc.lvl","dist","loan.growth","app.growth","dist.perc","score"
"884",45079010803,34.06662125,-80.9689096,0,1.56895544599544,0.390118014051162,0.437044474941267,0.48979591836735,0.33434164265627
"885",45079010804,34.05493541,-80.98888838,0,1.55103717753105,0.369867938670059,0.450184077019674,0.47588126159555,0.336042688523546
"886",45079010900,34.04290933,-81.01636092,0,1.52593234637192,0.476004068868162,0.585970599754867,0.458256029684603,0.400929659734606
"887",45079011000,34.04271426,-81.00514481,0,1.53701811974579,0.364356119484452,0.48797442076665,0.466604823747683,0.346431429125855
"888",45079011101,34.03819959,-80.98808328,0,1.55459892255564,0.364026048825946,0.396880161404735,0.480519480519483,0.320096682427799
"889",45079011102,34.04719942,-80.96857755,1,1.57233097976588,0.372475418485603,0.315986360373611,0.491651205936923,0.549202643230573
"890",45079011201,34.01500465,-80.97627997,1,1.57032397042708,0.434674833946341,0.410985393808428,0.490723562152136,0.588734166400658
"891",45079011202,34.02743232,-80.9791602,1,1.56525420764419,0.26441726088428,0.301191114585593,0.485157699443416,0.520112669006614
"892",45079011301,34.03810674,-80.95292812,1,1.58926570145353,0.273253879962734,0.386510977802395,0.497217068645643,0.540636947279872
"893",45079011303,34.07974938,-80.94061173,0,1.59504157358007,0.460177937907418,0.542192168441569,0.50092764378479,0.37536061564105
"894",45079011304,34.06472189,-80.94036225,0,1.59746437333721,0.452183973701053,0.354146539061606,0.503710575139149,0.325654984405877
"895",45079011305,34.05530784,-80.9267618,0,1.61233500226322,0.284405722776097,0.30374340680796,0.511131725417442,0.269254351041654
"896",45079011404,34.10877769,-80.9537493,0,1.5781933285316,0.28988435199715,0.159851262884186,0.494434137291283,0.238825369397513
"897",45079011407,34.11231544,-80.79503899,1,1.7354098503567,0.552619182294097,0.127314769963208,0.554730983302413,0.531300742238723
"898",45079011411,34.10961256,-80.91840427,1,1.6131740509826,0.338036731337258,0.42706836771028,0.512059369202229,0.563261432461327
"899",45079011412,34.08556074,-80.90682885,0,1.62770986625507,0.433907224190159,0.356793057691629,0.521335807050095,0.317341118707923
"900",45079011413,34.0976045,-80.87766472,1,1.65507587616609,0.402633894832215,0.290330358515159,0.535250463821894,0.53942844738137
"901",45079011414,34.11095992,-80.85573422,1,1.67525203542889,0.389390100031139,0.258553418297268,0.540816326530614,0.526781797949448
"902",45079011415,34.14895582,-80.85736892,1,1.66968659662557,0.195598441668298,0.0599849032582006,0.53896103896104,0.429155576491365
"903",45079011416,34.1725601,-80.88376391,1,1.64135691881398,0.18452065942789,0.0718561543608854,0.530612244897961,0.431441142222704
"904",45079011417,34.14929755,-80.89811591,0,1.62908623296195,0.27441936247352,0.15964242775327,0.523191094619668,0.22771767390178
"905",45079011418,34.13180347,-80.8943847,1,1.63454429880329,0.462473360480443,0.345377859433917,0.525046382189241,0.57070120943128
"906",45079011419,34.12341852,-80.90413418,0,1.62575573818286,0.297098577169353,0.307954698611318,0.520408163265308,0.27116127812884
"907",45079011603,33.98507267,-80.95225666,1,1.59963084232941,0.320745019517956,0.364795829720352,0.505565862708723,0.544993746632396
"908",45079011604,33.97048616,-80.96783983,1,1.5873570556852,0.26296820592541,0.28859568316877,0.496289424860856,0.513818616058331
"909",45079011606,33.96757611,-80.90019532,0,1.65414654337978,0.376267983662998,0.310345912022586,0.534322820037107,0.288072768912119
"910",45079011607,33.95571362,-80.9380751,1,1.61957864051571,0.445135608857535,0.226402191261863,0.515769944341375,0.538941963944506
"911",45079011608,33.96666623,-80.92662348,0,1.62846538124565,0.358834694782129,0.301785460050197,0.522263450834881,0.284589175999361
"912",45079011701,33.94564586,-81.00723246,1,1.554390442234,0.415612695838777,0.297445755133979,0.479591836734697,0.558366653559515
"913",45079011702,33.93714552,-80.95462257,0,1.6075490047332,0.708275151287378,0.551052653633114,0.508348794063082,0.437744752714352
"914",45079011800,33.85576137,-80.8550791,0,1.72394376785535,0.405953844957647,0.414167114430674,0.552875695732839,0.316811315913871
"915",45079011901,33.95305384,-80.86988878,0,1.68678938758906,0.323139131204888,0.19903834140327,0.546382189239333,0.243948820842206
"916",45079011902,33.95803461,-80.7971205,1,1.75705029444427,0.249212484278667,0.500489367190079,0.558441558441559,0.547815073256797
"917",45079012000,33.91415455,-80.67710077,0,1.88345365448883,0.398364758531209,0.536711111268069,0.589053803339517,0.33650551661494
"918",45079980100,34.04371446,-80.81570126,1,1.72386610410157,0.64429110341969,0.814047895714181,0.551948051948053,0.726597736796454
"919",45081960100,34.11488536,-81.74721362,0,0.795343134347339,0.226534009334427,0.579613733698273,0.231910946196659,0.39355919920901
"920",45081960201,33.99204598,-81.86265906,0,0.727247068499458,0.329495755932888,0.438911633365226,0.213358070500927,0.388762329699297
"921",45081960202,33.98542753,-81.73818603,1,0.843898184097395,0.508413611899933,0.589604617876303,0.247680890538032,0.712584334809551
"922",45081960300,34.00495905,-81.58450673,1,0.981839938401983,0.487457142124709,0.430358122625234,0.299628942486085,0.654546580565965
"923",45081960400,33.88950941,-81.68667697,0,0.930344670365532,0.234147096441596,0.520686167327515,0.281076066790352,0.36843929924469
"924",45083020301,34.96292696,-81.93844709,0,0.879262685454078,0.430958050858411,0.622227755765427,0.263450834879405,0.447433742936108
"925",45083020400,34.95448374,-81.94874707,0,0.866120529640295,0.435067514244949,0.342419608218278,0.256957328385899,0.380132448519332
"926",45083020500,34.94694472,-81.95177261,0,0.858462085063334,0.551257521499397,0.343986554397846,0.252319109461965,0.410731241608819
"927",45083020601,34.94366571,-81.97986214,0,0.837627295685732,0.488589003499022,0.381209545888067,0.243042671614099,0.406688969443248
"928",45083020602,34.93073202,-81.98232525,0,0.826177775043633,0.499792019053791,0.42780474643084,0.238404452690166,0.422298078198616
"929",45083020603,34.93469455,-81.96011429,0,0.843759876121702,0.337448589287186,0.383927919537805,0.246753246753245,0.368655815517936
"930",45083020701,34.92772588,-81.95130802,0,0.844462612914804,0.591754072543871,0.361228871686658,0.248608534322819,0.426093602476928
"931",45083020702,34.91576509,-81.94273525,0,0.841514643306152,0.523073143177328,0.528338214140797,0.244897959183672,0.451628349533613
"932",45083020800,34.94017,-81.93969557,0,0.861482106948041,0.133655081015411,0.734119096000724,0.254174397031539,0.403399944996149
"933",45083020900,34.93774132,-81.93218681,0,0.86477382322693,0.446588876517116,0.629512753977886,0.256029684601112,0.455017986473473
"934",45083021001,34.93237408,-81.92354192,0,0.866769342003936,0.537408512154658,0.612405697521325,0.257884972170685,0.472982309376324
"935",45083021100,34.92695466,-81.90777228,0,0.873818158302811,0.341315999059671,0.236054909234436,0.259740259740259,0.329407662138462
"936",45083021200,34.9509248,-81.91676026,1,0.88493206799749,0.339754144343743,0.425851169218845,0.266233766233765,0.624842886832206
"937",45083021301,34.97395447,-81.89158778,0,0.918944926100866,0.454434136130605,0.571032018556005,0.277365491651205,0.437025165758851
"938",45083021302,34.94811127,-81.89051925,1,0.901005790054528,0.494146487644682,0.382319521191951,0.270871985157698,0.651398505919734
"939",45083021303,34.96371275,-81.87265701,1,0.924649141881239,0.42107554359451,0.248786206377562,0.279220779220778,0.597660242687823
"940",45083021401,35.00983053,-81.87788527,0,0.954604312783508,0.418184531698577,0.595151642547085,0.290352504638218,0.430745917401861
"941",45083021402,35.01942341,-81.92604653,0,0.930265784495854,0.487117456648621,0.430417069256886,0.280148423005565,0.409346525724985
"942",45083021403,34.98884154,-81.91362855,0,0.915115458964106,0.488455611990154,0.636915047745528,0.276437847866418,0.462233202967316
"943",45083021500,34.97836739,-81.93138279,0,0.895530001157418,0.244572995091324,0.414298882168036,0.269944341372912,0.347231883971612
"944",45083021600,34.97818604,-81.9565693,0,0.879043892762913,0.387973414963824,0.330928287228099,0.262523191094619,0.364094627774326
"945",45083021700,34.96128802,-81.97145641,0,0.856531664594374,0.6710615892556,0.31253326743941,0.250463821892392,0.433282758700655
"946",45083021802,34.99760906,-81.97162712,0,0.884630444520871,0.484450471139172,0.538574203306268,0.265306122448978,0.439429637999115
"947",45083021803,35.01635321,-82.00000582,0,0.88240297831534,0.489274986739163,0.249694316755062,0.264378478664192,0.368647706207508
"948",45083021804,34.99792876,-82.01700238,0,0.857506785567563,0.472882689834571,0.486699476027244,0.251391465677179,0.427047675046159
"949",45083021901,34.96375416,-82.01798797,0,0.829471473070437,0.468962252696236,0.385259141747747,0.241187384044526,0.403258502599864
"950",45083021902,34.92745126,-82.01501899,1,0.802734235810215,0.327715946114476,0.24159945447091,0.234693877551019,0.583655380758592
"951",45083022003,34.89489009,-81.92384362,0,0.83974950134687,0.534745895133727,0.225347657648655,0.243970315398886,0.379030809345874
"952",45083022004,34.91134436,-81.86397253,0,0.894356566654498,0.428073948948237,0.448878443797324,0.269016697588125,0.401983923789359
"953",45083022005,34.89900565,-82.00617341,1,0.786572842668722,0.315102768749543,0.383309200066459,0.229128014842299,0.617320988493425
"954",45083022006,34.87582988,-81.97978314,0,0.787042906496135,0.423723826660563,0.317707154020962,0.230055658627086,0.37784383051361
"955",45083022007,34.90152875,-81.9670542,0,0.814513578020157,0.604072892617762,0.444238193187055,0.236549165120593,0.452940480171056
"956",45083022101,34.93367949,-81.86503231,1,0.908923398637092,0.207141895871932,0.480029850685871,0.272727272727272,0.603611118457633
"957",45083022102,34.94661952,-81.82485878,1,0.947022831023268,0.494239145600073,0.471957366299162,0.288497217068645,0.669424823707648
"958",45083022201,34.98045948,-81.83854822,0,0.960567755046898,0.29449395043594,0.430165532223527,0.291280148423005,0.358344833559116
"959",45083022202,34.98905211,-81.79697028,0,0.996387141643924,0.321996025142983,0.440253469113558,0.305194805194805,0.364263672265434
"960",45083022302,35.07751529,-81.8470574,0,1.02567933312705,0.460798063184148,0.535527394528707,0.308905380333951,0.421855019344726
"961",45083022303,35.15073058,-81.86828486,0,1.06893509775625,0.424527412202962,0.568503058694586,0.317254174397031,0.418944074125129
"962",45083022304,35.14826892,-81.9288825,0,1.0310945011605,0.543814535134952,0.584098074290929,0.310760667903525,0.454287985380589
"963",45083022401,35.14686038,-82.0371423,0,0.971869856545535,0.552811473735505,0.677932898846705,0.294990723562152,0.483938412255014
"964",45083022403,35.06497003,-81.91511361,1,0.972523101640896,0.391520186118937,0.339615120620763,0.295918367346938,0.608804234848191
"965",45083022404,35.08971084,-81.99701873,1,0.94431813451227,0.514301104317297,0.365988294380117,0.287569573283858,0.648179956353389
"966",45083022405,35.05508778,-81.98924448,1,0.920149390954865,0.401499528641837,0.355447874847612,0.278293135435992,0.619663567013365
"967",45083022406,35.03233849,-81.97476401,1,0.910257275173435,0.485455442221588,0.199930211288627,0.274582560296845,0.602700773303342
"968",45083022500,35.14059809,-82.15121088,1,0.914812845281168,0.425035979547256,0.521241379240151,0.275510204081632,0.667691788676444
"969",45083022600,35.17361914,-82.18653055,0,0.931916710797721,0.573547318551838,0.534639033066934,0.282003710575138,0.456545660260908
"970",45083022700,35.0691992,-82.16389971,1,0.844529792282505,0.344923430089226,0.60400443993054,0.249536178107605,0.67484792297804
"971",45083022801,35.06516357,-82.05223039,1,0.89389278295045,0.270531986042439,0.446673794237902,0.268089053803338,0.612279181619251
"972",45083022802,35.0137533,-82.09534322,1,0.827582559242796,0.496478350501206,0.356672501371736,0.239332096474952,0.653454688849497
"973",45083022900,35.04700632,-82.08623797,0,0.860847101805466,0.48917978251861,0.321249746576958,0.253246753246752,0.389295693962204
"974",45083023001,34.9915797,-82.15931176,0,0.776953325496711,0.345089749424697,0.381046015691602,0.228200371057513,0.374483848514697
"975",45083023002,34.96699205,-82.07677244,1,0.797970086956751,0.467509389772511,0.432315980244754,0.233766233766233,0.666514784062758
"976",45083023101,34.93012437,-82.13085748,0,0.737682264041946,0.569812671526391,0.457492517533714,0.217068645640073,0.452559135855008
"977",45083023102,34.94586342,-82.10305567,0,0.76587008702289,0.354922646234597,0.429944474557443,0.225417439703153,0.389862420272222
"978",45083023201,34.98402281,-82.20351069,1,0.750593394084422,0.405529496193491,0.470762978221862,0.219851576994433,0.66411022435523
"979",45083023202,34.90519142,-82.17884916,1,0.691740339314925,0.531299452004718,0.442855825024107,0.202226345083487,0.692982232986334
"980",45083023301,34.95886862,-82.21446097,0,0.723167644373863,0.475469379256586,0.513088500403292,0.21243042671614,0.444031863235935
"981",45083023302,34.93489819,-82.21098378,0,0.703034199554873,0.32734381005726,0.311262903258636,0.207792207792207,0.357703626380922
"982",45083023401,34.9183521,-82.05727601,1,0.76956087442381,0.359123007877122,0.380918234002378,0.227272727272726,0.628192128651693
"983",45083023402,34.85620462,-82.0202087,1,0.745196291165115,0.469046200162674,0.429269096748775,0.21799628942486,0.670079751871647
"984",45083023403,34.88707578,-82.07519517,1,0.733808437830164,0.391238663652243,0.231293658330203,0.2152133580705,0.601829740977987
"985",45083023404,34.85502636,-82.11228208,1,0.685913338719679,0.521363309658429,0.185219677158406,0.198515769944341,0.627016804218124
"986",45083023405,34.84369557,-82.17402966,1,0.641543462040994,0.532541126739122,0.286846455252731,0.182745825602968,0.659160439097221
"987",45083023500,34.7815915,-82.05075314,1,0.66992132322394,0.225239894878962,0.474930784997655,0.192949907235621,0.626805193160249
"988",45083023600,34.71907856,-82.02495278,0,0.646363951224851,0.456585758142749,0.453642052924232,0.184601113172541,0.43140667447361
"989",45083023700,34.67409527,-81.90922256,0,0.714397761433735,0.275993898351251,0.654278220980416,0.208719851576994,0.430388066938668
"990",45083023801,34.85301497,-81.90038087,1,0.828198976986964,0.441604436587645,0.310477709378995,0.240259740259739,0.627955601426725
"991",45083023802,34.78290721,-81.87493468,1,0.803701561387869,0.414201686210256,0.327913535588009,0.235621521335806,0.626623425115615
"992",45083023900,34.89433554,-81.79211274,0,0.937504434808614,0.356593836215925,0.437374036477504,0.283858998144712,0.377527218637179
"993",45085000100,34.0859853,-80.53482143,0,1.99694592737695,0.32332595404617,0.669425162250977,0.603896103896102,0.347213753100261
"994",45085000201,33.98890301,-80.56764275,0,1.97742202323561,0.492931269449904,0.465486510084301,0.599257884972169,0.339789973640509
"995",45085000202,34.01719966,-80.46845204,0,2.07131170905875,0.466514719231726,0.312612861988332,0.611317254174395,0.291952581761416
"996",45085000300,33.97935658,-80.4693179,0,2.076023035802,0.583983024492803,0.275992565340288,0.612244897959182,0.311932672968477
"997",45085000400,34.01085407,-80.3234891,1,2.21580378439576,0.442783165484331,0.616043327093382,0.633580705009274,0.60631144689211
"998",45085000500,33.95704888,-80.05345525,0,2.49064008298282,0.233233004846716,0.598586378782713,0.674397031539884,0.289355588022386
"999",45085000600,33.86811846,-80.24858663,0,2.31264098549972,0.481007298292171,0.534252223019456,0.647495361781073,0.341941039882639
"1000",45085000700,33.95275202,-80.31362263,0,2.23396347357638,0.512317034643324,0.475054183951921,0.639146567717993,0.337056162719313
"1001",45085000800,33.95306554,-80.35100023,0,2.19700692465954,0.47670190096304,0.469079333734918,0.625231910946194,0.330137330937941
"1002",45085000901,33.94839163,-80.37322189,0,2.17583008323745,0.447311540909191,0.451907166001514,0.623376623376621,0.318960520883521
"1003",45085000902,33.9312643,-80.3818035,1,2.1702348479565,0.450312812161718,0.303475832744422,0.622448979591835,0.532834916328576
"1004",45085001100,33.92627527,-80.29311723,0,2.2584866482144,0.37693936677703,0.568126943396828,0.64285714285714,0.325552291829179
"1005",45085001300,33.91707722,-80.3526236,0,2.20143342072321,0.364531277141734,0.582991436419928,0.628014842300554,0.329876967815277
"1006",45085001500,33.90570562,-80.35088604,0,2.20516632429295,0.421748078145714,0.65055470944598,0.628942486085341,0.360840075376588
"1007",45085001600,33.88781748,-80.34073381,0,2.21843394774726,0.421722280096487,0.479452540175848,0.635435992578847,0.316434706923372
"1008",45085001701,33.92349697,-80.40917535,1,2.14463564901804,0.455301497062606,0.139233092741007,0.619666048237475,0.493717135391535
"1009",45085001703,33.8935503,-80.42012494,1,2.1393941874059,0.432153056866148,0.305439833287703,0.617810760667902,0.529945532371487
"1010",45085001704,33.8911369,-80.37868072,0,2.18054033069314,0.512383037357552,0.353479530952337,0.624304267161408,0.31038957528712
"1011",45085001801,33.78560636,-80.53145748,0,2.05474641799177,0.424728577864246,0.598788764086778,0.607606679035249,0.353977665728944
"1012",45085001802,33.92222433,-80.52845277,1,2.02759317705363,0.63426776510756,0.357320934357026,0.606679035250462,0.596227416053531
"1013",45085001901,33.80523521,-80.41978842,0,2.15838062386097,0.467413583693277,0.407137067854308,0.621521335807048,0.313257328935134
"1014",45085001902,33.81001176,-80.34630796,0,2.22887969826262,0.366233325972693,0.494039485254049,0.638218923933207,0.305513471823384
"1015",45085002000,33.92963682,-80.35087673,0,2.20098578724045,0.384466026771353,0.452875216511993,0.626159554730981,0.302795422138092
"1016",45087030100,34.7276445,-81.6274407,0,0.988176327133351,0.262026456986732,0.558930620679324,0.301484230055658,0.379868211902599
"1017",45087030200,34.70804865,-81.63170591,0,0.976039728329116,0.484271280525575,0.476706764205466,0.296846011131725,0.416033008399829
"1018",45087030300,34.71542548,-81.59085081,0,1.0163277601432,0.521587468327716,0.490277438305805,0.307977736549165,0.425971792521089
"1019",45087030400,34.75437134,-81.63683529,0,0.991567189215739,0.459100631036209,0.353546389039232,0.304267161410018,0.377094964666356
"1020",45087030500,34.6672092,-81.59860869,1,0.990533513485616,0.322203719999658,0.497091072057112,0.303339517625231,0.628988818607884
"1021",45087030600,34.60189352,-81.49489519,0,1.06759128533177,0.139516955413697,0.424013202450276,0.316326530612245,0.311800906812932
"1022",45087030700,34.63254123,-81.70813105,0,0.875969478260411,0.346070514589894,0.461025933730525,0.260667903525045,0.386607136198843
"1023",45087030800,34.84301514,-81.68966597,0,0.990204737261785,0.420952432752659,0.500932210652927,0.302411873840445,0.404868192391285
"1024",45087030900,34.81321891,-81.5304566,0,1.11307868222861,0.453135492817847,0.555454767408744,0.330241187384045,0.419587268210637
"1025",45089970100,33.80167569,-79.80077591,0,2.76501952931706,0.326628080192042,0.601040161393364,0.774582560296837,0.288271420322142
"1026",45089970200,33.751911,-79.61160628,0,2.96011475967951,0.36510704996363,0.672211673516173,0.860853432281991,0.294116322799453
"1027",45089970300,33.73098542,-79.43816943,0,3.13443574084624,0.405446815366888,0.54099679215805,0.910018552875681,0.259106263662314
"1028",45089970400,33.59935954,-79.56455525,0,3.0380410331564,0.432737485572129,0.494705872774229,0.895176252319096,0.258066776506816
"1029",45089970501,33.63796138,-79.73339537,0,2.86485194810863,0.263419581929024,0.501429015595716,0.824675324675314,0.235043318212356
"1030",45089970502,33.71412326,-79.75349556,0,2.82846340726769,0.262832235674537,0.601945672474089,0.811688311688301,0.263272399115081
"1031",45089970600,33.72093838,-79.89003506,0,2.69358797788694,0.38447191284676,0.444978784940435,0.736549165120587,0.273225383166652
"1032",45089970700,33.6009142,-79.98728159,0,2.62823137520741,0.542432797442753,0.55034945368001,0.705936920222629,0.346711332725034
"1033",45089970801,33.49533827,-79.8320425,0,2.8066872317722,0.338048318793271,0.561450930987419,0.803339517625222,0.274039933038867
"1034",45089970900,33.45056631,-79.67221524,0,2.97263900028475,0.135490643546531,0.55775584613374,0.869202226345071,0.2060110658338
"1035",45091060102,34.9409945,-81.01615752,1,1.63334211026253,0.383662403323474,0.332451985423781,0.524118738404455,0.5479989125857
"1036",45091060200,34.92807534,-81.00598248,0,1.63774327023117,0.338726964633575,0.418578700190016,0.528756957328388,0.307137176873801
"1037",45091060300,34.91445558,-81.01973382,0,1.61985312720004,0.347483273768882,0.412570349553743,0.516697588126162,0.310839008799116
"1038",45091060401,34.91481712,-81.03426251,0,1.60654484290038,0.542289676942375,0.529573854921986,0.507421150278296,0.391110595396516
"1039",45091060402,34.90181385,-81.0462295,0,1.59054700784765,0.593448669106647,0.302468023881815,0.49814471243043,0.349442995139508
"1040",45091060501,34.93272122,-81.03838648,0,1.60964756020015,0.28121412349865,0.30604536223142,0.509276437847869,0.26949576197055
"1041",45091060502,34.92133511,-81.05207332,0,1.59260668079006,0.573852591283024,0.346283122618486,0.500000000000003,0.355033928475377
"1042",45091060700,34.96087189,-81.0389448,1,1.62035090019435,0.425890497741899,0.296407232963146,0.517625231910948,0.551168124698524
"1043",45091060802,34.95514645,-81.00344918,0,1.65058645040279,0.455096590175838,0.379927900613726,0.532467532467534,0.325639239580507
"1044",45091060803,34.96075924,-81.02227421,0,1.63555605826915,0.437625430331275,0.290449869618994,0.525974025974028,0.30052531849406
"1045",45091060804,34.97074029,-81.00727519,0,1.65330484781308,0.431581466244027,0.297560483312847,0.533395176252321,0.298936693326138
"1046",45091060901,34.9581198,-80.97733659,1,1.6757682341156,0.835590058366743,0.474929357645111,0.542671614100187,0.691961950477917
"1047",45091060904,34.97878615,-81.10395855,1,1.56878206437635,0.538697638216686,0.22656183216347,0.488868274582563,0.569097798949398
"1048",45091060905,34.9586253,-81.06483291,1,1.59580065941181,0.452272345317639,0.168467333838494,0.502782931354363,0.529489186950443
"1049",45091060906,35.01361681,-81.06248681,1,1.6212660908997,0.221535680798836,0.253319687116492,0.518552875695735,0.489075623054898
"1050",45091060907,34.99162462,-81.01366999,1,1.65602634791116,0.389711093182486,0.289334148400635,0.53617810760668,0.53571678349411
"1051",45091061003,35.04085134,-81.01064571,1,1.67979976149885,0.0737485493209618,0.292522826915244,0.54452690166976,0.455436118641611
"1052",45091061004,35.01190511,-80.97926728,1,1.69575091922055,0.282153925438284,0.431326625909578,0.54730983302412,0.541542679580936
"1053",45091061005,35.0526661,-80.9674613,1,1.72380699694976,0.183240483258227,0.098783267974805,0.551020408163266,0.432750835767441
"1054",45091061006,35.08319761,-80.94894447,1,1.75386213214035,0.422855845212934,0.408939966731793,0.557513914656772,0.568570474321989
"1055",45091061007,35.07735353,-80.92319413,1,1.77440698262934,0.314570988412905,0.227926325328849,0.564935064935065,0.494390562201672
"1056",45091061008,35.04487585,-80.91917464,1,1.7641294180789,0.360555990295027,0.513566620351835,0.559369202226346,0.578688352105129
"1057",45091061101,35.01887857,-80.93523961,1,1.73870672207202,0.419526564024701,0.317709983477864,0.555658627087199,0.545394480103842
"1058",45091061103,34.97365891,-80.93205372,1,1.72352633625914,0.373909630571376,0.390182053764161,0.55009276437848,0.553499729989264
"1059",45091061104,34.98245584,-80.90298911,1,1.75372700392311,0.40666142059785,0.145744772763818,0.556586270871986,0.498954980622421
"1060",45091061201,34.91303758,-80.96379664,1,1.67127263637815,0.34735629897308,0.363628236216133,0.539888682745827,0.542773963110847
"1061",45091061202,34.90748065,-80.89912551,1,1.72969928741333,0.48562579326663,0.321191174101969,0.553803339517626,0.563253406962743
"1062",45091061203,34.85369964,-80.93282923,1,1.67977865852944,0.403310248060297,0.449921556087223,0.543599257884973,0.577408136565637
"1063",45091061301,34.88658963,-81.03881513,0,1.59177810292775,0.460366076049518,0.287517176846849,0.499072356215216,0.312202724170288
"1064",45091061302,34.84714047,-81.07164202,0,1.54697689080274,0.420188254767717,0.419639236087846,0.474025974025977,0.341450379207397
"1065",45091061401,34.8768606,-81.25147295,0,1.39204836462678,0.477057777063123,0.506603612975941,0.398886827458257,0.396193640645202
"1066",45091061403,34.90926302,-81.12735864,1,1.5186434048174,0.502212233017364,0.412431905788865,0.455473098330243,0.614792760118996
"1067",45091061404,34.93446953,-81.07741883,1,1.57449628217116,0.452531219964707,0.366482216722158,0.493506493506496,0.581376735795092
"1068",45091061501,35.0299761,-81.257681,1,1.45641794431345,0.507819429210694,0.421308109834515,0.42300556586271,0.626530493295625
"1069",45091061502,34.97980439,-81.19134286,1,1.49084793262749,0.574797996615681,0.515350500038719,0.43970315398887,0.662611335666382
"1070",45091061601,35.00175506,-81.25317211,1,1.44649273739452,0.526289222127933,0.473273828884479,0.418367346938777,0.645298926018409
"1071",45091061602,34.99268874,-81.22345574,0,1.46830788481236,0.422749462482644,0.411361996979703,0.429499072356217,0.351153096776532
"1072",45091061701,35.10881012,-81.32904143,1,1.43766404999501,0.476346905643057,0.413562667468737,0.415584415584417,0.618581289381844
"1073",45091061705,35.12118307,-81.18377052,1,1.5665440321893,0.544257637195257,0.453095943684734,0.487940630797776,0.627353237520553
"1074",45091061706,35.10127025,-81.11973494,1,1.61155422006052,0.54759569633704,0.414878126932072,0.510204081632656,0.613067435409114
"1075",45091061707,35.12470173,-81.0673545,1,1.66867439612259,0.263543948758187,0.489369163573808,0.538033395176254,0.553719929288935
"1076",45091061708,35.06601728,-81.07179394,1,1.63665574715641,0.474064055213192,0.367682472964812,0.527829313543601,0.578479303658601
"1077",45091061801,35.12464251,-81.21625781,1,1.54076977359686,0.574301511470236,0.529394412737815,0.469387755102043,0.658577042276502
"1078",45091061802,35.09306608,-81.223822,0,1.51770816722168,0.48867418591594,0.434688286012677,0.452690166975883,0.367668076238183
"1079",45091061900,34.94105728,-81.40282113,0,1.28627767953668,0.503704089589419,0.574272888872841,0.366419294990724,0.427889420867884
